uid,iid
73,5158
98,5158
155,5158
117,5159
167,5160
78,5161
99,5161
4,5162
53,5162
61,5162
69,5162
74,5162
91,5162
95,5162
114,5162
136,5162
143,5162
170,5162
182,5162
117,5163
4,5164
53,5164
61,5164
69,5164
74,5164
91,5164
95,5164
114,5164
136,5164
143,5164
170,5164
182,5164
117,5165
175,5165
5,5166
17,5166
19,5166
28,5166
31,5166
45,5166
65,5166
68,5166
73,5166
78,5166
82,5166
104,5166
108,5166
115,5166
130,5166
133,5166
134,5166
175,5166
178,5166
117,5167
117,5168
10,5169
11,5169
24,5169
65,5169
66,5169
73,5169
80,5169
89,5169
90,5169
108,5169
109,5169
117,5169
130,5169
133,5169
11,5170
117,5170
134,5170
11,5171
117,5171
134,5171
5,5172
19,5172
52,5172
65,5172
66,5172
76,5172
80,5172
82,5172
90,5172
108,5172
110,5172
117,5172
4,5173
53,5173
74,5173
91,5173
136,5173
182,5173
117,5174
11,5175
68,5175
82,5175
89,5175
106,5175
108,5175
110,5175
117,5175
130,5175
182,5176
4,5177
69,5177
91,5177
117,5177
136,5177
99,5178
2,5179
11,5179
17,5179
19,5179
28,5179
31,5179
35,5179
39,5179
64,5179
65,5179
68,5179
73,5179
77,5179
78,5179
98,5179
104,5179
108,5179
115,5179
134,5179
155,5179
156,5179
175,5179
180,5179
182,5180
182,5181
182,5182
182,5183
182,5184
182,5185
182,5186
182,5187
182,5188
182,5189
117,5190
182,5190
182,5191
182,5192
163,5193
182,5193
182,5194
182,5195
182,5196
182,5197
182,5198
182,5199
182,5200
182,5201
182,5202
182,5203
182,5204
182,5205
182,5206
182,5207
182,5208
182,5209
182,5210
182,5211
182,5212
182,5213
182,5214
182,5215
182,5216
182,5217
182,5218
182,5219
182,5220
4,5221
91,5221
19,5222
30,5222
49,5222
65,5222
116,5222
143,5222
175,5222
3,5223
33,5223
94,5223
97,5223
144,5223
117,5224
182,5225
2,5226
11,5226
15,5226
17,5226
19,5226
77,5226
79,5226
97,5226
103,5226
104,5226
106,5226
117,5226
130,5226
133,5226
164,5226
4,5227
53,5227
74,5227
91,5227
136,5227
170,5227
182,5227
54,5228
117,5229
117,5230
117,5231
117,5232
117,5233
117,5234
44,5235
69,5235
136,5235
117,5236
4,5237
8,5237
53,5237
60,5237
61,5237
69,5237
74,5237
91,5237
136,5237
143,5237
145,5237
117,5238
91,5239
143,5239
117,5240
117,5241
117,5242
117,5243
11,5244
15,5244
17,5244
28,5244
48,5244
55,5244
65,5244
66,5244
73,5244
77,5244
78,5244
79,5244
89,5244
90,5244
97,5244
104,5244
106,5244
110,5244
119,5244
130,5244
148,5244
156,5244
164,5244
175,5244
91,5245
117,5245
4,5246
8,5246
18,5246
53,5246
60,5246
61,5246
69,5246
74,5246
91,5246
114,5246
136,5246
143,5246
145,5246
161,5246
165,5246
170,5246
173,5246
117,5247
4,5248
8,5248
44,5248
53,5248
60,5248
91,5248
136,5248
143,5248
145,5248
163,5248
182,5248
117,5249
170,5250
99,5251
143,5252
117,5253
4,5254
53,5254
74,5254
91,5254
136,5254
2,5255
19,5255
28,5255
45,5255
65,5255
72,5255
73,5255
78,5255
80,5255
106,5255
108,5255
115,5255
129,5255
130,5255
175,5255
2,5256
7,5256
15,5256
17,5256
19,5256
24,5256
28,5256
29,5256
35,5256
36,5256
39,5256
52,5256
65,5256
66,5256
67,5256
70,5256
73,5256
76,5256
77,5256
79,5256
80,5256
90,5256
97,5256
106,5256
110,5256
115,5256
125,5256
127,5256
130,5256
133,5256
164,5256
185,5256
117,5257
28,5258
36,5258
39,5258
52,5258
78,5258
108,5258
125,5258
127,5258
130,5258
175,5258
118,5259
19,5260
130,5260
78,5261
117,5261
19,5262
27,5262
30,5262
48,5262
49,5262
63,5262
65,5262
80,5262
110,5262
116,5262
117,5262
120,5262
143,5262
165,5262
175,5262
28,5263
117,5263
117,5264
69,5265
170,5265
117,5266
3,5267
11,5267
12,5267
14,5267
33,5267
94,5267
97,5267
117,5267
121,5267
134,5267
144,5267
173,5267
178,5267
117,5268
11,5269
27,5269
65,5269
110,5269
117,5269
134,5269
69,5270
11,5271
12,5271
19,5271
21,5271
25,5271
29,5271
30,5271
49,5271
62,5271
65,5271
68,5271
73,5271
81,5271
82,5271
89,5271
101,5271
104,5271
110,5271
116,5271
117,5271
126,5271
127,5271
130,5271
133,5271
134,5271
143,5271
156,5271
159,5271
165,5271
170,5271
175,5271
11,5272
17,5272
48,5272
63,5272
65,5272
80,5272
110,5272
117,5272
155,5272
173,5272
12,5273
74,5274
78,5274
91,5274
114,5274
126,5274
134,5274
136,5274
143,5274
170,5274
182,5274
11,5275
17,5275
29,5275
30,5275
48,5275
63,5275
65,5275
70,5275
143,5275
155,5275
12,5276
19,5276
25,5276
27,5276
30,5276
49,5276
65,5276
81,5276
110,5276
116,5276
117,5276
127,5276
143,5276
159,5276
167,5276
170,5276
175,5276
11,5277
12,5277
19,5277
28,5277
30,5277
49,5277
65,5277
108,5277
116,5277
117,5277
126,5277
134,5277
143,5277
175,5277
12,5278
48,5278
63,5278
117,5278
173,5278
8,5279
11,5279
12,5279
19,5279
27,5279
28,5279
31,5279
48,5279
49,5279
63,5279
65,5279
72,5279
76,5279
80,5279
82,5279
108,5279
110,5279
116,5279
117,5279
130,5279
134,5279
143,5279
165,5279
175,5279
185,5279
10,5280
65,5280
109,5280
117,5280
119,5280
4,5281
8,5281
18,5281
27,5281
44,5281
53,5281
57,5281
74,5281
91,5281
114,5281
117,5281
136,5281
143,5281
145,5281
170,5281
182,5281
4,5282
59,5282
69,5282
74,5282
78,5282
91,5282
95,5282
117,5282
126,5282
134,5282
136,5282
143,5282
182,5282
2,5283
48,5283
63,5283
65,5283
80,5283
110,5283
117,5283
155,5283
173,5283
5,5284
12,5284
73,5284
101,5284
1,5285
3,5285
7,5285
8,5285
11,5285
12,5285
14,5285
21,5285
28,5285
29,5285
30,5285
33,5285
36,5285
37,5285
39,5285
48,5285
49,5285
63,5285
65,5285
67,5285
68,5285
73,5285
78,5285
94,5285
97,5285
106,5285
108,5285
110,5285
115,5285
116,5285
121,5285
125,5285
127,5285
130,5285
134,5285
143,5285
144,5285
146,5285
175,5285
178,5285
4,5286
6,5286
27,5286
30,5286
48,5286
60,5286
63,5286
65,5286
91,5286
110,5286
114,5286
120,5286
143,5286
145,5286
165,5286
170,5286
175,5286
117,5287
27,5288
49,5288
65,5288
110,5288
116,5288
117,5288
146,5288
30,5289
75,5289
78,5289
91,5289
120,5289
126,5289
134,5289
136,5289
167,5289
170,5289
175,5289
4,5290
60,5290
100,5290
114,5290
143,5290
170,5290
117,5291
117,5292
7,5293
36,5293
39,5293
45,5293
52,5293
180,5293
117,5294
15,5295
17,5295
28,5295
65,5295
77,5295
79,5295
97,5295
117,5295
130,5295
164,5295
11,5296
12,5296
19,5296
30,5296
49,5296
65,5296
116,5296
117,5296
126,5296
134,5296
143,5296
175,5296
11,5297
12,5297
117,5297
123,5297
126,5297
136,5297
143,5297
182,5297
11,5298
12,5298
19,5298
30,5298
49,5298
53,5298
61,5298
65,5298
116,5298
117,5298
126,5298
134,5298
136,5298
143,5298
175,5298
58,5299
117,5299
117,5300
117,5301
11,5302
117,5302
134,5302
69,5303
91,5303
99,5304
4,5305
53,5305
69,5305
74,5305
91,5305
95,5305
112,5305
114,5305
136,5305
143,5305
170,5305
182,5305
12,5306
101,5306
53,5307
74,5307
91,5307
114,5307
117,5307
136,5307
143,5307
170,5307
182,5307
117,5308
99,5309
117,5310
3,5311
11,5311
12,5311
14,5311
33,5311
94,5311
97,5311
117,5311
121,5311
134,5311
144,5311
178,5311
117,5312
117,5313
117,5314
117,5315
163,5315
4,5316
27,5316
60,5316
61,5316
65,5316
110,5316
117,5316
143,5316
170,5316
117,5317
11,5318
12,5318
81,5318
101,5318
117,5318
127,5318
134,5318
170,5318
11,5319
117,5319
134,5319
163,5320
117,5321
4,5322
8,5322
24,5322
61,5322
117,5322
47,5323
117,5324
163,5324
15,5325
28,5325
31,5325
36,5325
39,5325
77,5325
78,5325
125,5325
127,5325
130,5325
133,5325
164,5325
175,5325
76,5326
117,5326
117,5327
4,5328
8,5328
44,5328
53,5328
96,5328
136,5328
145,5328
168,5328
12,5329
48,5329
63,5329
117,5329
173,5329
65,5330
67,5330
80,5330
110,5330
117,5330
130,5330
133,5330
148,5330
6,5331
11,5331
12,5331
19,5331
29,5331
30,5331
36,5331
37,5331
38,5331
48,5331
49,5331
59,5331
63,5331
65,5331
74,5331
78,5331
80,5331
91,5331
110,5331
114,5331
116,5331
117,5331
120,5331
123,5331
125,5331
126,5331
127,5331
134,5331
136,5331
143,5331
165,5331
167,5331
170,5331
173,5331
175,5331
182,5331
155,5332
117,5333
12,5334
101,5334
4,5335
8,5335
18,5335
60,5335
69,5335
74,5335
91,5335
114,5335
136,5335
143,5335
145,5335
170,5335
182,5335
117,5336
17,5337
29,5337
35,5337
65,5337
67,5337
70,5337
80,5337
82,5337
110,5337
130,5337
133,5337
185,5337
114,5338
117,5338
136,5338
170,5338
182,5338
11,5339
12,5339
19,5339
25,5339
30,5339
49,5339
65,5339
81,5339
101,5339
116,5339
117,5339
120,5339
126,5339
127,5339
134,5339
143,5339
159,5339
165,5339
170,5339
175,5339
12,5340
117,5340
139,5340
11,5341
12,5341
27,5341
49,5341
60,5341
61,5341
65,5341
81,5341
101,5341
110,5341
116,5341
117,5341
127,5341
134,5341
170,5341
175,5341
53,5342
69,5342
117,5342
11,5343
65,5343
74,5343
91,5343
114,5343
134,5343
136,5343
143,5343
170,5343
182,5343
117,5344
117,5345
28,5346
1,5347
3,5347
11,5347
12,5347
14,5347
30,5347
33,5347
59,5347
67,5347
73,5347
78,5347
94,5347
97,5347
101,5347
116,5347
117,5347
121,5347
125,5347
126,5347
127,5347
134,5347
143,5347
144,5347
170,5347
175,5347
178,5347
7,5348
11,5348
36,5348
39,5348
45,5348
117,5348
130,5348
134,5348
175,5348
10,5349
12,5349
13,5349
17,5349
19,5349
31,5349
73,5349
89,5349
108,5349
109,5349
119,5349
130,5349
133,5349
178,5349
185,5349
117,5350
117,5351
160,5351
170,5352
11,5353
18,5353
74,5353
91,5353
114,5353
117,5353
136,5353
143,5353
170,5353
182,5353
12,5354
101,5354
117,5355
11,5356
12,5356
15,5356
17,5356
19,5356
30,5356
49,5356
65,5356
66,5356
76,5356
77,5356
79,5356
90,5356
97,5356
106,5356
116,5356
125,5356
126,5356
127,5356
130,5356
134,5356
143,5356
164,5356
175,5356
178,5357
15,5358
17,5358
24,5358
28,5358
65,5358
80,5358
108,5358
122,5358
130,5358
164,5358
175,5358
19,5359
28,5359
31,5359
82,5359
108,5359
130,5359
117,5360
12,5361
58,5362
18,5363
53,5363
69,5363
74,5363
75,5363
91,5363
95,5363
126,5363
130,5363
136,5363
145,5363
170,5363
117,5364
4,5365
8,5365
18,5365
53,5365
60,5365
96,5365
136,5365
143,5365
170,5365
182,5365
17,5366
31,5366
178,5366
185,5366
28,5367
77,5367
130,5367
117,5368
117,5369
100,5370
11,5371
134,5371
28,5372
72,5372
82,5372
28,5373
52,5373
65,5373
117,5373
117,5374
27,5375
41,5375
59,5375
61,5375
65,5375
117,5375
134,5375
146,5375
163,5375
165,5375
178,5375
11,5376
12,5376
15,5376
17,5376
19,5376
77,5376
78,5376
79,5376
97,5376
104,5376
117,5376
130,5376
134,5376
164,5376
117,5377
15,5378
17,5378
65,5378
73,5378
76,5378
77,5378
79,5378
97,5378
117,5378
130,5378
164,5378
4,5379
11,5379
12,5379
30,5379
48,5379
49,5379
53,5379
63,5379
65,5379
80,5379
110,5379
116,5379
117,5379
120,5379
134,5379
136,5379
143,5379
165,5379
170,5379
175,5379
117,5380
117,5381
60,5382
74,5382
114,5382
117,5382
170,5382
15,5383
17,5383
19,5383
59,5383
62,5383
65,5383
67,5383
73,5383
76,5383
77,5383
79,5383
80,5383
81,5383
89,5383
97,5383
104,5383
110,5383
129,5383
130,5383
133,5383
134,5383
148,5383
164,5383
3,5384
11,5384
12,5384
14,5384
28,5384
33,5384
65,5384
94,5384
97,5384
117,5384
121,5384
134,5384
144,5384
178,5384
4,5385
18,5385
30,5385
49,5385
69,5385
96,5385
110,5385
114,5385
116,5385
117,5385
125,5385
127,5385
134,5385
145,5385
170,5385
175,5385
117,5386
117,5387
117,5388
145,5388
173,5388
117,5389
117,5390
74,5391
91,5391
95,5391
114,5391
136,5391
143,5391
170,5391
182,5391
3,5392
11,5392
12,5392
14,5392
19,5392
33,5392
52,5392
65,5392
67,5392
68,5392
80,5392
94,5392
97,5392
108,5392
110,5392
117,5392
121,5392
130,5392
133,5392
134,5392
144,5392
156,5392
178,5392
179,5392
60,5393
99,5393
143,5393
170,5393
11,5394
117,5394
117,5395
117,5396
117,5397
48,5398
63,5398
98,5398
117,5398
135,5398
184,5398
74,5399
91,5399
112,5399
114,5399
116,5399
117,5399
136,5399
143,5399
170,5399
182,5399
74,5400
91,5400
100,5400
114,5400
136,5400
143,5400
170,5400
182,5400
19,5401
45,5401
117,5402
117,5403
8,5404
18,5404
74,5404
91,5404
114,5404
136,5404
143,5404
170,5404
182,5404
8,5405
44,5405
74,5405
91,5405
114,5405
136,5405
143,5405
170,5405
182,5405
3,5406
33,5406
94,5406
97,5406
144,5406
117,5407
117,5408
8,5409
60,5409
114,5409
161,5409
165,5409
170,5409
52,5410
117,5410
12,5411
101,5411
117,5412
99,5413
117,5414
99,5415
4,5416
6,5416
11,5416
12,5416
19,5416
25,5416
27,5416
30,5416
38,5416
49,5416
53,5416
59,5416
65,5416
69,5416
74,5416
78,5416
91,5416
95,5416
114,5416
116,5416
117,5416
120,5416
125,5416
126,5416
127,5416
134,5416
136,5416
143,5416
149,5416
167,5416
170,5416
175,5416
182,5416
117,5417
68,5418
117,5418
16,5419
73,5419
15,5420
17,5420
77,5420
79,5420
97,5420
104,5420
130,5420
156,5420
164,5420
42,5421
91,5422
143,5422
8,5423
12,5423
19,5423
53,5423
60,5423
65,5423
101,5423
114,5423
134,5423
136,5423
143,5423
145,5423
165,5423
170,5423
178,5423
91,5424
117,5424
4,5425
53,5425
136,5425
117,5426
117,5427
117,5428
11,5429
39,5429
72,5429
81,5429
83,5429
148,5429
175,5429
11,5430
12,5430
19,5430
30,5430
49,5430
65,5430
116,5430
117,5430
126,5430
134,5430
143,5430
175,5430
117,5431
3,5432
33,5432
94,5432
95,5432
97,5432
117,5432
144,5432
11,5433
12,5433
48,5433
65,5433
77,5433
104,5433
110,5433
118,5433
119,5433
130,5433
133,5433
134,5433
155,5433
156,5433
55,5434
130,5434
28,5435
87,5435
93,5435
108,5435
117,5435
133,5435
175,5435
8,5436
30,5436
60,5436
116,5436
117,5436
120,5436
125,5436
127,5436
132,5436
134,5436
147,5436
170,5436
175,5436
12,5437
28,5437
52,5437
65,5437
117,5437
126,5437
177,5437
180,5437
117,5438
11,5439
74,5439
91,5439
114,5439
117,5439
136,5439
143,5439
170,5439
182,5439
11,5440
134,5440
11,5441
30,5441
48,5441
63,5441
78,5441
116,5441
117,5441
120,5441
125,5441
126,5441
127,5441
134,5441
167,5441
170,5441
175,5441
117,5442
2,5443
11,5443
66,5443
76,5443
90,5443
110,5443
117,5443
119,5443
130,5443
91,5444
143,5444
11,5445
117,5445
134,5445
175,5445
15,5446
17,5446
28,5446
65,5446
67,5446
77,5446
79,5446
80,5446
97,5446
104,5446
106,5446
110,5446
130,5446
133,5446
134,5446
164,5446
117,5447
117,5448
3,5449
11,5449
12,5449
14,5449
33,5449
94,5449
97,5449
117,5449
121,5449
134,5449
144,5449
178,5449
15,5450
17,5450
28,5450
65,5450
77,5450
79,5450
80,5450
97,5450
130,5450
164,5450
60,5451
61,5451
117,5451
136,5451
11,5452
19,5452
28,5452
65,5452
67,5452
80,5452
104,5452
108,5452
110,5452
130,5452
133,5452
156,5452
182,5453
2,5454
65,5454
66,5454
76,5454
78,5454
80,5454
90,5454
98,5454
108,5454
115,5454
117,5454
130,5454
175,5454
117,5455
99,5456
4,5457
8,5457
114,5457
117,5457
136,5457
143,5457
161,5457
165,5457
170,5457
182,5457
117,5458
4,5459
8,5459
11,5459
53,5459
60,5459
91,5459
134,5459
170,5459
182,5459
11,5460
15,5460
17,5460
77,5460
79,5460
97,5460
130,5460
164,5460
117,5461
19,5462
28,5462
31,5462
108,5462
117,5462
179,5462
117,5463
117,5464
117,5465
100,5466
117,5467
11,5468
12,5468
19,5468
25,5468
27,5468
29,5468
48,5468
49,5468
59,5468
63,5468
65,5468
77,5468
101,5468
104,5468
110,5468
116,5468
117,5468
126,5468
130,5468
143,5468
146,5468
159,5468
167,5468
117,5469
11,5470
117,5470
134,5470
165,5470
170,5470
117,5471
117,5472
117,5473
117,5474
11,5475
77,5475
117,5475
134,5475
156,5475
161,5476
165,5476
170,5476
11,5477
39,5477
55,5477
73,5477
130,5477
156,5477
15,5478
17,5478
19,5478
55,5478
73,5478
76,5478
77,5478
79,5478
81,5478
97,5478
104,5478
106,5478
120,5478
125,5478
127,5478
130,5478
133,5478
142,5478
156,5478
164,5478
170,5478
19,5479
65,5479
67,5479
78,5479
80,5479
108,5479
110,5479
117,5479
119,5479
130,5479
133,5479
175,5479
117,5480
143,5481
4,5482
27,5482
30,5482
36,5482
37,5482
48,5482
49,5482
53,5482
60,5482
61,5482
63,5482
65,5482
69,5482
74,5482
80,5482
91,5482
95,5482
110,5482
114,5482
116,5482
117,5482
120,5482
136,5482
143,5482
165,5482
170,5482
175,5482
182,5482
12,5483
75,5483
114,5483
126,5483
170,5483
28,5484
55,5484
73,5484
77,5484
8,5485
60,5485
114,5485
117,5485
161,5485
165,5485
170,5485
117,5486
117,5487
2,5488
117,5489
11,5490
12,5490
19,5490
30,5490
49,5490
65,5490
116,5490
117,5490
126,5490
134,5490
143,5490
175,5490
11,5491
12,5491
15,5491
17,5491
19,5491
65,5491
67,5491
73,5491
77,5491
79,5491
80,5491
81,5491
97,5491
101,5491
110,5491
117,5491
127,5491
130,5491
133,5491
134,5491
143,5491
148,5491
164,5491
170,5491
175,5491
8,5492
11,5492
53,5492
60,5492
170,5492
48,5493
117,5493
12,5494
22,5494
126,5494
75,5495
78,5495
117,5495
126,5495
134,5495
170,5495
11,5496
12,5496
15,5496
17,5496
25,5496
28,5496
73,5496
77,5496
78,5496
79,5496
97,5496
98,5496
104,5496
106,5496
117,5496
126,5496
130,5496
133,5496
149,5496
164,5496
185,5496
49,5497
110,5497
116,5497
117,5497
117,5498
19,5499
52,5499
65,5499
80,5499
81,5499
104,5499
110,5499
133,5499
30,5500
65,5500
117,5500
117,5501
117,5502
117,5503
4,5504
48,5504
53,5504
63,5504
80,5504
114,5504
117,5504
143,5504
175,5504
5,5505
12,5506
117,5507
4,5508
100,5508
136,5508
145,5508
2,5509
11,5509
13,5509
47,5509
48,5509
55,5509
66,5509
72,5509
73,5509
78,5509
79,5509
89,5509
90,5509
98,5509
106,5509
117,5509
125,5509
127,5509
130,5509
142,5509
155,5509
175,5509
117,5510
12,5511
117,5511
11,5512
12,5512
27,5512
41,5512
59,5512
60,5512
65,5512
91,5512
95,5512
134,5512
136,5512
143,5512
146,5512
149,5512
178,5512
117,5513
117,5514
12,5515
117,5516
81,5517
117,5517
120,5517
170,5517
0,5518
20,5518
32,5518
15,5519
17,5519
62,5519
73,5519
77,5519
78,5519
79,5519
80,5519
81,5519
97,5519
106,5519
110,5519
117,5519
129,5519
130,5519
133,5519
148,5519
155,5519
156,5519
164,5519
117,5520
4,5521
91,5521
136,5521
143,5521
27,5522
117,5523
36,5524
37,5524
65,5524
80,5524
12,5525
7,5526
31,5526
39,5526
49,5526
64,5526
68,5526
108,5526
115,5526
117,5526
125,5526
127,5526
179,5526
26,5527
117,5527
100,5528
117,5529
15,5530
17,5530
35,5530
65,5530
67,5530
73,5530
76,5530
77,5530
79,5530
83,5530
97,5530
103,5530
110,5530
130,5530
155,5530
164,5530
117,5531
117,5532
28,5533
117,5533
11,5534
12,5534
117,5534
126,5534
143,5534
15,5535
28,5535
36,5535
39,5535
78,5535
125,5535
127,5535
130,5535
164,5535
175,5535
53,5536
57,5536
91,5536
182,5536
4,5537
11,5537
30,5537
53,5537
57,5537
114,5537
117,5537
134,5537
143,5537
170,5537
182,5537
117,5538
130,5538
133,5538
91,5539
11,5540
12,5540
48,5540
53,5540
63,5540
74,5540
91,5540
114,5540
117,5540
136,5540
143,5540
168,5540
170,5540
182,5540
136,5541
143,5541
117,5542
66,5543
78,5543
90,5543
130,5543
117,5544
117,5545
117,5546
4,5547
60,5547
61,5547
91,5547
100,5547
143,5547
170,5547
77,5548
110,5548
117,5548
156,5548
73,5549
123,5549
130,5549
133,5549
117,5550
117,5551
18,5552
22,5552
95,5552
136,5552
143,5552
145,5552
78,5553
117,5553
126,5553
134,5553
4,5554
2,5555
3,5555
11,5555
12,5555
14,5555
33,5555
65,5555
94,5555
97,5555
98,5555
106,5555
117,5555
121,5555
133,5555
134,5555
144,5555
178,5555
72,5556
35,5557
39,5557
117,5557
117,5558
77,5559
66,5560
90,5560
8,5561
12,5561
91,5561
117,5561
143,5561
173,5561
117,5562
100,5563
4,5564
91,5564
145,5564
163,5564
52,5565
11,5566
15,5566
24,5566
30,5566
65,5566
67,5566
73,5566
78,5566
80,5566
104,5566
110,5566
116,5566
117,5566
125,5566
126,5566
127,5566
130,5566
133,5566
134,5566
156,5566
164,5566
170,5566
175,5566
178,5566
2,5567
11,5567
72,5567
82,5567
117,5567
155,5567
117,5568
78,5569
117,5569
61,5570
117,5570
117,5571
163,5572
173,5572
117,5573
117,5574
117,5575
8,5576
12,5576
29,5576
30,5576
36,5576
37,5576
48,5576
49,5576
63,5576
65,5576
80,5576
91,5576
116,5576
117,5576
126,5576
136,5576
143,5576
173,5576
175,5576
117,5577
5,5578
15,5578
17,5578
19,5578
28,5578
36,5578
39,5578
49,5578
52,5578
65,5578
77,5578
78,5578
79,5578
80,5578
97,5578
108,5578
125,5578
127,5578
130,5578
164,5578
175,5578
117,5579
165,5579
175,5579
12,5580
108,5580
53,5581
117,5581
117,5582
117,5583
100,5584
12,5585
65,5585
77,5585
101,5585
117,5585
139,5585
156,5585
171,5585
4,5586
60,5586
117,5587
117,5588
3,5589
8,5589
11,5589
12,5589
25,5589
33,5589
39,5589
41,5589
45,5589
46,5589
59,5589
73,5589
94,5589
97,5589
127,5589
130,5589
134,5589
141,5589
143,5589
144,5589
149,5589
156,5589
117,5590
3,5591
33,5591
48,5591
73,5591
94,5591
97,5591
133,5591
144,5591
155,5591
117,5592
117,5593
99,5594
117,5595
107,5596
101,5597
134,5597
153,5597
31,5598
178,5598
35,5599
39,5599
51,5599
58,5599
65,5599
135,5599
155,5599
184,5599
117,5600
117,5601
53,5602
136,5602
143,5602
53,5603
117,5603
23,5604
27,5604
117,5604
139,5604
150,5604
117,5605
17,5606
52,5606
65,5606
98,5606
133,5606
155,5606
183,5606
3,5607
11,5607
12,5607
14,5607
33,5607
41,5607
59,5607
94,5607
97,5607
101,5607
117,5607
121,5607
134,5607
144,5607
146,5607
149,5607
157,5607
